candidate_id,rank,score,reasoning
CAND_0046525,1,1.000000,"senior machine learning engineer, 6.1 yrs; sem=0.18 skill=0.75 role=0.95 exp=0.94"
CAND_0032515,2,0.929826,"machine learning engineer, 5.1 yrs; sem=0.16 skill=0.75 role=0.95 exp=0.91"
CAND_0088025,3,0.902192,"staff machine learning engineer, 8.6 yrs; sem=0.18 skill=0.63 role=1.00 exp=1.00"
CAND_0079284,4,0.858002,"machine learning engineer, 4.9 yrs; sem=0.14 skill=0.75 role=0.95 exp=0.90"
CAND_0068351,5,0.838058,"lead ai engineer, 6.4 yrs; sem=0.17 skill=0.63 role=1.00 exp=0.95"
CAND_0039754,6,0.829293,"senior applied scientist, 16.2 yrs; sem=0.19 skill=0.88 role=0.45 exp=1.00"
CAND_0002025,7,0.823929,"senior ai engineer, 5.9 yrs; sem=0.18 skill=0.63 role=0.95 exp=0.93"
CAND_0093547,8,0.777656,"senior machine learning engineer, 2.9 yrs; sem=0.17 skill=0.63 role=1.00 exp=0.84"
CAND_0051630,9,0.685708,"machine learning engineer, 6.0 yrs; sem=0.13 skill=0.63 role=0.95 exp=0.94"
CAND_0041611,10,0.676358,"staff machine learning engineer, 6.4 yrs; sem=0.19 skill=0.50 role=0.95 exp=0.95"
CAND_0055139,11,0.648122,"ml engineer, 6.9 yrs; sem=0.11 skill=0.63 role=0.95 exp=0.96"
CAND_0037944,12,0.645487,"senior data scientist, 4.9 yrs; sem=0.15 skill=0.88 role=0.45 exp=0.90"
CAND_0044222,13,0.594633,"ai engineer, 7.7 yrs; sem=0.15 skill=0.50 role=0.95 exp=0.99"
CAND_0044091,14,0.593321,"ml engineer, 6.5 yrs; sem=0.09 skill=0.63 role=0.95 exp=0.95"
CAND_0034400,15,0.587866,"ml engineer, 3.8 yrs; sem=0.11 skill=0.63 role=0.95 exp=0.87"
CAND_0050454,16,0.587309,"ai engineer, 6.8 yrs; sem=0.14 skill=0.50 role=1.00 exp=0.96"
CAND_0008978,17,0.580323,"junior ml engineer, 6.7 yrs; sem=0.10 skill=0.75 role=0.70 exp=0.96"
CAND_0013613,18,0.569768,"machine learning engineer, 4.7 yrs; sem=0.16 skill=0.50 role=0.95 exp=0.90"
CAND_0032996,19,0.561769,"junior ml engineer, 6.4 yrs; sem=0.10 skill=0.75 role=0.70 exp=0.95"
CAND_0055905,20,0.547572,"senior machine learning engineer, 8.1 yrs; sem=0.19 skill=0.38 role=0.95 exp=1.00"
CAND_0045250,21,0.545546,"applied ml engineer, 6.6 yrs; sem=0.14 skill=0.50 role=0.95 exp=0.95"
